premise,hypothesis,label,idx
Focus of the project will be on shipbuilding.,Construction of seawalls (subject to existing plans and codes).,0,191
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,Construction of small check dams and rainwater harvesting schemes to meet water supply for domestic and irrigation use.,1,192
Focus of the project will be on water transport.,"Construction of systems of water supply for the population, using the sources and the rivers, whose treatment is much cheaper.",1,193
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.","Construction of systems of water supply for the population, using the sources and the rivers, whose treatment is much cheaper.",1,194
Focus of the project will be on bulk water supply.,Construction of two drinking water supply systems in the rural zone.,0,195
Focus of the project will be on water supply pumping stations.,Construction of two drinking water supply systems in the rural zone.,0,196
Focus of the project will be on bulk water supply.,Construction of two systems of drinking water supply in rural zones.,0,197
Focus of the project will be on water utility companies.,Construction of water supply control infrastructure; Development and adoption of appropriate policies.,0,198
"Focus of the project will be on river and other inland water transport, inland barges and vessels.",Control river dynamics (river courses and torrents).,0,199
Focus of the project will be on landfill gas capture and destruction from landfills.,Conversion of sanitary landfill gases into energy (and utilization of biogas).,1,200
